idAvailability;lastUpdate;availableBikeStands;availableBikes;status;nameStation
1;1677146149000;29;1;OPEN;SMITHFIELD NORTH
2;1677145763000;11;9;OPEN;PARNELL SQUARE NORTH
3;1677145884000;12;20;OPEN;CLONMEL STREET
4;1677146069000;27;8;OPEN;AVONDALE ROAD
5;1677145641000;7;23;OPEN;JAMES STREET EAST
6;1677146178000;1;36;OPEN;MOUNT STREET LOWER
7;1677146072000;18;2;OPEN;CHRISTCHURCH PLACE
8;1677145940000;17;12;OPEN;GRANTHAM STREET
9;1677145963000;17;13;OPEN;PEARSE STREET
10;1677146129000;18;13;OPEN;YORK STREET EAST
11;1677146048000;17;22;OPEN;EXCISE WALK
12;1677145952000;15;14;OPEN;FITZWILLIAM SQUARE WEST
13;1677145688000;30;0;OPEN;PORTOBELLO ROAD
14;1677145770000;14;5;OPEN;PARNELL STREET
15;1677146130000;17;23;OPEN;FREDERICK STREET SOUTH
16;1677145655000;16;14;OPEN;FOWNES STREET UPPER
17;1677145993000;4;27;OPEN;CLARENDON ROW
18;1677146110000;20;9;OPEN;CUSTOM HOUSE
19;1677146125000;40;0;OPEN;RATHDOWN ROAD
20;1677145928000;23;7;OPEN;NORTH CIRCULAR ROAD (O'CONNELL'S)
21;1677146171000;3;36;OPEN;HANOVER QUAY
22;1677146121000;30;0;OPEN;OLIVER BOND STREET
23;1677145783000;25;13;OPEN;COLLINS BARRACKS MUSEUM
24;1677145696000;30;0;OPEN;BROOKFIELD ROAD
25;1677146004000;4;36;OPEN;BENSON STREET
26;1677146144000;15;15;OPEN;EARLSFORT TERRACE
27;1677145944000;19;1;OPEN;GOLDEN LANE
28;1677145801000;9;18;OPEN;DEVERELL PLACE
29;1677146165000;27;13;OPEN;WILTON TERRACE (PARK)
30;1677146041000;31;0;OPEN;JOHN STREET WEST
31;1677146015000;11;21;OPEN;FENIAN STREET
32;1677145936000;13;27;OPEN;MERRION SQUARE SOUTH
33;1677146093000;13;15;OPEN;SOUTH DOCK ROAD
34;1677146179000;6;24;OPEN;CITY QUAY
35;1677146182000;19;4;OPEN;EXCHEQUER STREET
36;1677146135000;18;21;OPEN;THE POINT
37;1677146162000;30;0;OPEN;BROADSTONE
38;1677146062000;13;23;OPEN;HATCH STREET
39;1677146170000;16;24;OPEN;LIME STREET
40;1677146157000;40;0;OPEN;CHARLEMONT PLACE
41;1677146100000;33;7;OPEN;KILMAINHAM GAOL
42;1677146089000;25;0;OPEN;HARDWICKE PLACE
43;1677145588000;27;2;OPEN;WOLFE TONE STREET
44;1677146148000;5;15;OPEN;GREEK STREET
45;1677145971000;19;21;OPEN;GUILD STREET
46;1677145793000;0;28;OPEN;HERBERT PLACE
47;1677145744000;29;0;OPEN;HIGH STREET
48;1677146101000;23;7;OPEN;NORTH CIRCULAR ROAD
49;1677146131000;37;3;OPEN;WESTERN WAY
50;1677146040000;24;16;OPEN;TALBOT STREET
51;1677146076000;22;18;OPEN;NEWMAN HOUSE
52;1677146182000;13;26;OPEN;SIR PATRICK DUN'S
53;1677146175000;0;40;OPEN;NEW CENTRAL BANK
54;1677145846000;19;21;OPEN;GRANGEGORMAN LOWER (CENTRAL)
55;1677145971000;16;14;OPEN;KING STREET NORTH
56;1677145600000;25;4;OPEN;KILLARNEY STREET
57;1677146125000;26;14;OPEN;HERBERT STREET
58;1677145715000;38;2;OPEN;HANOVER QUAY EAST
59;1677146140000;23;7;OPEN;CUSTOM HOUSE QUAY
60;1677146186000;6;14;OPEN;MOLESWORTH STREET
61;1677146138000;13;7;OPEN;GEORGES QUAY
62;1677145841000;29;1;OPEN;KILMAINHAM LANE
63;1677145778000;19;3;OPEN;MOUNT BROWN
64;1677146098000;36;2;OPEN;MARKET STREET SOUTH
65;1677145852000;37;3;OPEN;KEVIN STREET
66;1677146131000;27;0;OPEN;ECCLES STREET EAST
67;1677146163000;0;39;OPEN;GRAND CANAL DOCK
68;1677146036000;20;10;OPEN;MERRION SQUARE EAST
69;1677145938000;28;12;OPEN;YORK STREET WEST
70;1677146071000;20;8;OPEN;ST. STEPHEN'S GREEN SOUTH
71;1677145804000;11;9;OPEN;DENMARK STREET GREAT
72;1677146018000;34;6;OPEN;ROYAL HOSPITAL
73;1677145913000;39;1;OPEN;HEUSTON STATION (CAR PARK)
74;1677145898000;36;0;OPEN;GRANGEGORMAN LOWER (NORTH)
75;1677146117000;13;27;OPEN;ST. STEPHEN'S GREEN EAST
76;1677145709000;40;0;OPEN;HEUSTON STATION (CENTRAL)
77;1677145669000;7;12;OPEN;TOWNSEND STREET
78;1677145742000;40;0;OPEN;GEORGES LANE
79;1677145644000;32;8;OPEN;PHIBSBOROUGH ROAD
80;1677146184000;20;0;OPEN;ECCLES STREET
81;1677146158000;30;0;OPEN;PORTOBELLO HARBOUR
82;1677145913000;27;13;OPEN;MATER HOSPITAL
83;1677145715000;20;0;OPEN;BLESSINGTON STREET
84;1677146039000;40;0;OPEN;JAMES STREET
85;1675786128000;0;1;OPEN;ORIEL STREET TEST TERMINAL
86;1677146158000;36;4;OPEN;MOUNTJOY SQUARE EAST
87;1677145610000;7;12;OPEN;MERRION SQUARE WEST
